예측시간,예측일시,예측발전량(MWh),누적발전량(MWh)
+1시간,2025-11-10 21:00:00,39.275433,39.275433
+2시간,2025-11-10 22:00:00,38.487362,77.762794
+3시간,2025-11-10 23:00:00,37.129185,114.89198
+4시간,2025-11-11 00:00:00,37.23388,152.12585
+5시간,2025-11-11 01:00:00,37.365807,189.49167
+6시간,2025-11-11 02:00:00,39.276756,228.76843
+7시간,2025-11-11 03:00:00,39.161995,267.93042
+8시간,2025-11-11 04:00:00,38.200596,306.131
+9시간,2025-11-11 05:00:00,37.329346,343.46036
+10시간,2025-11-11 06:00:00,43.822582,387.28293
+11시간,2025-11-11 07:00:00,38.030243,425.31317
+12시간,2025-11-11 08:00:00,46.10064,471.41382
+13시간,2025-11-11 09:00:00,32.79262,504.20645
+14시간,2025-11-11 10:00:00,48.80126,553.0077
+15시간,2025-11-11 11:00:00,36.432446,589.4401
+16시간,2025-11-11 12:00:00,37.218555,626.6587
+17시간,2025-11-11 13:00:00,46.94031,673.599
+18시간,2025-11-11 14:00:00,46.354057,719.95306
+19시간,2025-11-11 15:00:00,40.62409,760.57715
+20시간,2025-11-11 16:00:00,39.015728,799.5929
+21시간,2025-11-11 17:00:00,44.584938,844.17786
+22시간,2025-11-11 18:00:00,43.27202,887.4499
+23시간,2025-11-11 19:00:00,34.40041,921.8503
+24시간,2025-11-11 20:00:00,41.215332,963.0656
+25시간,2025-11-11 21:00:00,36.478855,999.5445
+26시간,2025-11-11 22:00:00,38.651257,1038.1958
+27시간,2025-11-11 23:00:00,37.122665,1075.3185
+28시간,2025-11-12 00:00:00,37.46751,1112.786
+29시간,2025-11-12 01:00:00,38.46516,1151.2512
+30시간,2025-11-12 02:00:00,40.620285,1191.8715
+31시간,2025-11-12 03:00:00,38.374218,1230.2457
+32시간,2025-11-12 04:00:00,41.713905,1271.9596
+33시간,2025-11-12 05:00:00,35.802177,1307.7617
+34시간,2025-11-12 06:00:00,40.842777,1348.6045
+35시간,2025-11-12 07:00:00,42.868023,1391.4725
+36시간,2025-11-12 08:00:00,28.596338,1420.0688
+37시간,2025-11-12 09:00:00,36.95768,1457.0265
+38시간,2025-11-12 10:00:00,38.678585,1495.7051
+39시간,2025-11-12 11:00:00,37.601067,1533.3062
+40시간,2025-11-12 12:00:00,36.625153,1569.9313
+41시간,2025-11-12 13:00:00,39.460823,1609.3921
+42시간,2025-11-12 14:00:00,40.411472,1649.8036
+43시간,2025-11-12 15:00:00,36.628994,1686.4326
+44시간,2025-11-12 16:00:00,40.908524,1727.3412
+45시간,2025-11-12 17:00:00,44.129864,1771.4711
+46시간,2025-11-12 18:00:00,38.972755,1810.4438
+47시간,2025-11-12 19:00:00,37.78173,1848.2256
+48시간,2025-11-12 20:00:00,39.770287,1887.9958
+49시간,2025-11-12 21:00:00,40.15579,1928.1516
+50시간,2025-11-12 22:00:00,38.514683,1966.6663
+51시간,2025-11-12 23:00:00,36.478855,2003.1451
+52시간,2025-11-13 00:00:00,41.861,2045.0061
+53시간,2025-11-13 01:00:00,40.262733,2085.2688
+54시간,2025-11-13 02:00:00,40.415524,2125.6843
+55시간,2025-11-13 03:00:00,40.53351,2166.2178
+56시간,2025-11-13 04:00:00,39.188385,2205.4062
+57시간,2025-11-13 05:00:00,41.241013,2246.6472
+58시간,2025-11-13 06:00:00,37.378414,2284.0256
+59시간,2025-11-13 07:00:00,38.5536,2322.5793
+60시간,2025-11-13 08:00:00,40.47932,2363.0586
+61시간,2025-11-13 09:00:00,37.72496,2400.7834
+62시간,2025-11-13 10:00:00,34.46422,2435.2476
+63시간,2025-11-13 11:00:00,36.993706,2472.2412
+64시간,2025-11-13 12:00:00,39.234795,2511.476
+65시간,2025-11-13 13:00:00,37.017326,2548.4934
+66시간,2025-11-13 14:00:00,36.639267,2585.1326
+67시간,2025-11-13 15:00:00,38.807957,2623.9404
+68시간,2025-11-13 16:00:00,41.261242,2665.2017
+69시간,2025-11-13 17:00:00,37.514324,2702.716
+70시간,2025-11-13 18:00:00,39.82122,2742.5374
+71시간,2025-11-13 19:00:00,40.287067,2782.8245
+72시간,2025-11-13 20:00:00,38.153732,2820.9783
